,Ratings,Full_review,Object
107,4,"I was using windows based laptops for many years now...things were okay till the time i bought ASUS laptop E203NAH in 2018 which made my life miserable and thats how i thought of moving out of windows based laptops.  I bought MAC book Air around 2-3 weeks back....it works like a charm...so fast , interfacing is so good....everything is just awesome....Every thing works well, battery back is unexpectedly too good...display is fine, sound quality is clear and loud....and it is superfast...BTW....",Laptop
108,5,"Great product even today! I brought this on june 2020. Performance is awesome, and ofcourse the interface is lovable, and above my expectations it handles MATLAB, and other IDE pretty well.Overall 5 star for product and for flipkart also for fast delivery.",Laptop
109,5,"Before buying Macbook, first anaylse your requiremnets. If you want a descent laptop with highest battery backup and which can be easily portable and you don't want it for gaming purpose. Then I must recommend you for the Macbook Air. The 2017 model which I have purchased performs well even when many apps are simultaneously open. Also if you are switching from windows to mac, then you will see the vast differences and you will love it. In short its a perfect laptop for general task such as do...",Laptop
110,5,"first time Mac user, performance wise far better than my old window laptop,look should be improved wrt the bezel rest are good. battery backup mentioned around 12 hour but it's around 8 hour with normal usage which is fine I guess. good for people who want to use premium laptop within reasonable budget.",Laptop
111,5,"It is perfect in all ways if anybody want any laptop. Then it is the best because it, itself inspire us to work",Laptop
112,5,"Excellent system for middle class developers. I am a freelancer / mobile developer, I need both android studio and xcode. This system is enough to work with both platforms. Nice packing and delivery by flipkart.",Laptop
113,5,thak you apple for such wonderful product with such satisfying price and excellent performance. thanks to flipkart too for too good services. worth buying.,Laptop
114,5,Wow the best laptop I have ever used!! It is an excellent piece of work done by apple. Mac os is simply the best os in the world. Once a Mac user always a Mac user.,Laptop
115,4,Apple..The name is enough to describe it's experience. it's awesome ... Very slim and smooth surface. just in love with it.,Laptop
116,5,Amazing product. Worth buying. With this price you will get high end specs with windows os but the stability of Mac os is 1000 tines way better than windows. Integration of external peripherals are ultimate. Watch videos if you are first time user.,Laptop
117,4,"Awesome product at such great price. On Flipkart got it with gud price tag, as compared to market with complete authenticity of product by Flipkart. Nicely packed and delivered by special delivery process by Flipkart.Purchased on 3 Sept and got delivered on 4 sept, Great delivery process by Flipkart.",Laptop
118,5,"very good product (light weight, high battery back up, reliable mac os, fast speed due to SSD and 8GB RAM, and doesn't heat up when used for long, and going by history of the product it should sustain all these good points even after years, unlike other laptops that deteriorate after few months or couple of years) and then unbeatable price as I bought it at final price of 48.5k",Laptop
